image_name,label,keypoint_count,×óÏ¥½Ç,ÓÒÏ¥½Ç,×ó÷Å½Ç,ÓÒ÷Å½Ç,ÍÈÉí±È,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
2019010525_1240_910_56_frame_460.jpg,half_squat,17,143.5524834,187.1992336,209.2022909,163.6482579,0.851897703,405.625,538.125,193.125,525.625,415,516.25,230.625,544.375,390,535,174.375,719.375,461.875,700.625,190,910,518.125,797.5,311.875,685,461.875,681.875,268.125,1166.25,458.75,1141.25,221.25,1316.25,496.25,1272.5,305.625,1560,533.75,1516.25
2019010525_1240_910_56_frame_480.jpg,half_squat,17,83.80684817,124.2370273,244.8139023,209.6788452,0.631760591,190,556.875,199.375,538.125,208.75,544.375,233.75,553.75,368.125,556.875,180.625,706.875,427.5,688.125,15,691.25,424.375,835,-0.625,635,274.375,728.75,280.625,1135,433.75,1100.625,146.25,1241.25,399.375,1163.125,333.75,1431.875,493.125,1347.5
2019010525_1240_910_56_frame_520.jpg,half_squat,17,106.4364579,113.3568888,215.6530686,211.5671259,0.921908991,574.375,410,596.25,385,574.375,388.125,680.625,400.625,643.125,397.5,699.375,550.625,652.5,506.875,471.25,544.375,496.25,456.875,249.375,516.25,377.5,435,783.75,938.125,702.5,919.375,674.375,1191.25,615,1110,824.375,1316.25,755.625,1266.25
2019010525_1240_910_56_frame_560.jpg,half_squat,17,250.0874233,131.6679978,142.9055053,209.1521188,0.872701235,699.375,600.625,733.75,572.5,674.375,572.5,802.5,581.875,649.375,575.625,861.875,700.625,621.25,697.5,849.375,847.5,515,810,802.5,906.875,415,913.125,840,1044.375,665,1063.125,955.625,1219.375,593.125,1238.125,865,1341.25,655.625,1366.25
2019010525_1240_910_56_frame_580.jpg,half_squat,17,261.5427638,242.1559819,143.6255877,181.9249034,0.689283757,886.875,475.625,890,441.25,846.25,447.5,902.5,460,743.125,481.875,924.375,591.25,715,660,1071.25,610,811.875,753.75,1102.5,588.125,974.375,791.25,861.875,1038.125,708.75,1056.875,965,1228.75,696.25,1310,815,1341.25,602.5,1353.75
2019010525_1240_910_56_frame_640.jpg,half_squat,17,105.5480733,126.7461779,242.9758191,224.0509018,0.91447603,446.25,453.75,471.25,435,461.875,438.125,533.75,469.375,577.5,466.25,493.125,603.75,608.75,556.875,311.875,597.5,427.5,535,133.75,569.375,399.375,344.375,646.25,1000.625,752.5,966.25,483.75,1181.875,680.625,1122.5,627.5,1406.875,796.25,1335
2019010528_1240_910_50_frame_1140.jpg,half_squat,17,176.7295121,169.1835977,177.8389205,191.0702026,1.348956157,765,121.1111111,778.8888889,104.4444444,748.3333333,104.4444444,803.8888889,110,737.2222222,110,815,196.1111111,728.8888889,187.7777778,828.8888889,282.2222222,698.3333333,265.5555556,812.2222222,348.8888889,698.3333333,310,809.4444444,343.3333333,740,348.8888889,809.4444444,446.1111111,726.1111111,460,815,543.3333333,731.6666667,546.1111111
2019010528_1240_910_50_frame_140.jpg,half_squat,17,157.7193062,140.5338761,168.8936612,178.0876086,1.122218481,690,215.5555556,703.8888889,204.4444444,687.2222222,204.4444444,720.5555556,212.7777778,681.6666667,215.5555556,723.3333333,282.2222222,681.6666667,290.5555556,723.3333333,376.6666667,615,362.7777778,678.8888889,396.1111111,598.3333333,387.7777778,698.3333333,429.4444444,673.3333333,426.6666667,701.1111111,537.7777778,670.5555556,526.6666667,731.6666667,607.2222222,709.4444444,576.6666667
2019010528_1240_910_50_frame_1520.jpg,half_squat,17,161.2882621,77.27564431,159.7392682,191.5054805,0.738750295,698.3333333,251.6666667,709.4444444,232.2222222,692.7777778,237.7777778,734.4444444,243.3333333,684.4444444,237.7777778,756.6666667,312.7777778,676.1111111,312.7777778,762.2222222,393.3333333,642.7777778,382.2222222,751.1111111,410,620.5555556,407.2222222,726.1111111,451.6666667,673.3333333,443.3333333,737.2222222,532.2222222,653.8888889,529.4444444,756.6666667,571.1111111,684.4444444,529.4444444
2019010528_1240_910_50_frame_1540.jpg,half_squat,17,136.6823295,139.3295911,183.658792,181.6927096,1.248163691,737.2222222,201.6666667,751.1111111,193.3333333,726.1111111,196.1111111,767.7777778,196.1111111,723.3333333,198.8888889,790,268.3333333,715,268.3333333,815,357.2222222,673.3333333,332.2222222,845.5555556,385,628.8888889,371.1111111,778.8888889,404.4444444,701.1111111,398.8888889,762.2222222,518.3333333,684.4444444,521.1111111,801.1111111,573.8888889,715,568.3333333
2019010528_1240_910_50_frame_240.jpg,half_squat,17,324.5325893,334.9292824,23.55226367,31.39190996,0.339488462,715,285,734.4444444,268.3333333,709.4444444,271.1111111,695.5555556,298.8888889,690,293.3333333,737.2222222,315.5555556,698.3333333,329.4444444,751.1111111,382.2222222,678.8888889,376.6666667,701.1111111,343.3333333,695.5555556,340.5555556,687.2222222,465.5555556,684.4444444,451.6666667,712.2222222,437.7777778,703.8888889,426.6666667,701.1111111,535,690,487.7777778
2019010528_1240_910_50_frame_500.jpg,half_squat,17,148.0791238,140.6957034,170.9744305,177.2217161,1.207487692,717.7777778,304.4444444,731.6666667,282.2222222,712.2222222,282.2222222,753.8888889,290.5555556,703.8888889,279.4444444,767.7777778,323.8888889,690,321.1111111,759.4444444,357.2222222,670.5555556,343.3333333,673.3333333,351.6666667,623.3333333,351.6666667,740,432.2222222,681.6666667,426.6666667,731.6666667,521.1111111,678.8888889,518.3333333,756.6666667,571.1111111,706.6666667,554.4444444
half_squat_1763952623799_frame_0020.jpg,half_squat,17,183.0751394,180.9120946,152.7701542,159.3500061,1.27491269,690,237.7777778,706.6666667,226.6666667,687.2222222,223.8888889,715,237.7777778,687.2222222,237.7777778,720.5555556,312.7777778,698.3333333,315.5555556,740,415.5555556,617.7777778,410,684.4444444,440.5555556,628.8888889,435,678.8888889,454.4444444,678.8888889,454.4444444,703.8888889,585,703.8888889,565.5555556,712.2222222,646.1111111,717.7777778,632.2222222
half_squat_1763952624052_frame_0025.jpg,half_squat,17,113.8695003,155.1234511,185.0050908,200.2248594,1.672574116,687.2222222,307.2222222,701.1111111,296.1111111,684.4444444,301.6666667,701.1111111,321.1111111,676.1111111,318.3333333,717.7777778,368.3333333,681.6666667,360,701.1111111,432.2222222,606.6666667,426.6666667,662.2222222,468.3333333,653.8888889,460,701.1111111,479.4444444,684.4444444,448.8888889,665,629.4444444,678.8888889,465.5555556,712.2222222,665.5555556,698.3333333,637.7777778
half_squat_1763952626989_frame_0045.jpg,half_squat,17,246.6308868,182.5113633,85.24730934,155.3361853,1.060541898,678.8888889,296.1111111,690,279.4444444,681.6666667,285,690,304.4444444,684.4444444,298.8888889,726.1111111,354.4444444,684.4444444,360,756.6666667,435,659.4444444,429.4444444,737.2222222,498.8888889,703.8888889,473.8888889,687.2222222,479.4444444,678.8888889,471.1111111,712.2222222,485,684.4444444,485,737.2222222,615.5555556,723.3333333,596.1111111
half_squat_1763952627348_frame_0050.jpg,half_squat,17,170.7416802,144.0649481,174.5684326,188.7894554,1.107062237,687.2222222,223.8888889,701.1111111,210,684.4444444,210,720.5555556,215.5555556,684.4444444,221.1111111,745.5555556,296.1111111,676.1111111,301.6666667,756.6666667,398.8888889,673.3333333,398.8888889,759.4444444,454.4444444,695.5555556,457.2222222,740,443.3333333,684.4444444,440.5555556,745.5555556,540.5555556,676.1111111,529.4444444,762.2222222,615.5555556,712.2222222,590.5555556
half_squat_1764034962505_frame_0010.jpg,half_squat,17,177.70939,195.8323866,179.1107799,169.6951535,1.179816835,712.2222222,215.5555556,726.1111111,204.4444444,701.1111111,207.2222222,740,207.2222222,684.4444444,212.7777778,762.2222222,298.8888889,670.5555556,298.8888889,781.6666667,407.2222222,659.4444444,398.8888889,781.6666667,410,695.5555556,404.4444444,753.8888889,448.8888889,692.7777778,454.4444444,748.3333333,587.7777778,728.8888889,562.7777778,748.3333333,629.4444444,731.6666667,623.8888889
half_squat_1764034984369_frame_0155.jpg,half_squat,17,194.8616658,237.5288077,144.1396151,130.6012946,2.324207202,773.3333333,376.6666667,795.5555556,371.1111111,770.5555556,376.6666667,820.5555556,396.1111111,776.1111111,382.2222222,809.4444444,435,767.7777778,423.8888889,795.5555556,504.4444444,667.7777778,479.4444444,687.2222222,468.3333333,678.8888889,485,776.1111111,493.3333333,745.5555556,476.6666667,784.4444444,571.1111111,798.3333333,582.2222222,773.3333333,643.3333333,765,637.7777778
half_squat_1764034985601_frame_0160.jpg,half_squat,17,151.2873634,159.6673912,177.4489049,174.1324939,1.385554808,728.8888889,296.1111111,748.3333333,273.8888889,723.3333333,279.4444444,765,285,720.5555556,287.7777778,781.6666667,354.4444444,712.2222222,351.6666667,792.7777778,426.6666667,665,423.8888889,778.8888889,471.1111111,712.2222222,460,762.2222222,471.1111111,703.8888889,460,751.1111111,562.7777778,706.6666667,568.3333333,778.8888889,632.2222222,728.8888889,623.8888889
half_squat_1764034986218_frame_0165.jpg,half_squat,17,167.5771366,166.7594801,174.1937958,187.1250163,1.494547801,726.1111111,243.3333333,745.5555556,223.8888889,720.5555556,229.4444444,773.3333333,226.6666667,703.8888889,226.6666667,792.7777778,310,695.5555556,310,795.5555556,412.7777778,695.5555556,396.1111111,792.7777778,435,706.6666667,410,776.1111111,440.5555556,712.2222222,443.3333333,773.3333333,548.8888889,712.2222222,546.1111111,790,635,734.4444444,640.5555556
half_squat_1764311156323_frame_0000.jpg,half_squat,17,235.2929102,201.6526568,139.2460486,174.3422677,1.0792072,267.734375,161.1367188,276.0546875,150.0429688,252.4804688,147.2695313,285.7617188,161.1367188,217.8125,162.5234375,292.6953125,244.3398438,173.4375,236.0195313,366.1914063,262.3671875,209.4921875,252.6601563,274.6679688,238.7929688,294.0820313,233.2460938,253.8671875,471.7617188,180.3710938,470.375,323.203125,586.859375,197.0117188,599.3398438,273.28125,697.796875,160.9570313,740.7851563
half_squat_1764311160644_frame_0025.jpg,half_squat,17,274.4367409,228.5591793,100.5849979,142.1325232,0.806468606,277.4414063,284.5546875,288.5351563,274.8476563,262.1875,273.4609375,295.46875,290.1015625,227.5195313,283.1679688,299.6289063,356.6640625,178.984375,355.2773438,375.8984375,383.0117188,201.171875,380.2382813,296.8554688,366.3710938,301.015625,366.3710938,244.1601563,559.125,162.34375,553.578125,341.2304688,606.2734375,201.171875,613.2070313,274.6679688,719.984375,169.2773438,728.3046875
half_squat_1764311161683_frame_0030.jpg,half_squat,17,228.3510957,200.2668478,138.1078533,172.5494178,1.093690503,270.5078125,168.0703125,278.828125,156.9765625,253.8671875,154.203125,285.7617188,170.84375,220.5859375,170.84375,295.46875,249.8867188,172.0507813,244.3398438,368.9648438,279.0078125,199.7851563,272.0742188,294.0820313,258.2070313,295.46875,259.59375,251.09375,473.1484375,176.2109375,471.7617188,317.65625,585.4726563,194.2382813,592.40625,276.0546875,715.8242188,166.5039063,725.53125
half_squat_1764311166211_frame_0050.jpg,half_squat,17,227.6385347,198.8919935,143.0562383,176.4586696,1.108905091,258.0273438,152.8164063,266.3476563,140.3359375,242.7734375,138.9492188,276.0546875,154.203125,210.8789063,152.8164063,284.375,236.0195313,165.1171875,227.6992188,360.6445313,248.5,210.8789063,238.7929688,259.4140625,231.859375,291.3085938,222.1523438,249.7070313,466.2148438,177.5976563,466.2148438,314.8828125,586.859375,192.8515625,599.3398438,274.6679688,701.9570313,160.9570313,744.9453125
half_squat_1764311167498_frame_0055.jpg,half_squat,17,259.259681,217.5872679,118.7248223,156.9481111,0.861858685,263.5742188,231.859375,270.5078125,219.3789063,248.3203125,219.3789063,281.6015625,233.2460938,213.6523438,233.2460938,287.1484375,309.515625,167.890625,305.3554688,364.8046875,323.3828125,203.9453125,316.4492188,276.0546875,308.1289063,299.6289063,306.7421875,248.3203125,528.6171875,166.5039063,527.2304688,332.9101563,596.5664063,198.3984375,603.5,276.0546875,703.34375,163.7304688,733.8515625
half_squat_1764311172026_frame_0085.jpg,half_squat,17,240.0466822,205.582934,129.339762,165.6056626,1.026767588,262.1875,198.578125,270.5078125,186.0976563,245.546875,186.0976563,281.6015625,202.7382813,215.0390625,198.578125,287.1484375,276.234375,169.2773438,269.3007813,363.4179688,292.875,195.625,285.9414063,262.1875,272.0742188,294.0820313,279.0078125,244.1601563,495.3359375,167.890625,491.1757813,323.203125,591.0195313,194.2382813,596.5664063,276.0546875,717.2109375,167.890625,725.53125
half_squat_1764311173322_frame_0090.jpg,half_squat,17,203.9119947,188.9780286,157.8642041,183.6939019,1.219285034,256.640625,119.5351563,266.3476563,108.4414063,241.3867188,108.4414063,273.28125,126.46875,209.4921875,122.3085938,280.2148438,202.7382813,166.5039063,191.6445313,357.8710938,223.5390625,215.0390625,205.5117188,264.9609375,204.125,301.015625,199.9648438,255.2539063,435.7070313,184.53125,435.7070313,295.46875,575.765625,185.9179688,585.4726563,276.0546875,715.8242188,165.1171875,725.53125
half_squat_1764311180282_frame_0110.jpg,half_squat,17,234.7837096,201.1239791,139.8128659,174.6809363,1.072397241,267.734375,161.1367188,276.0546875,150.0429688,251.09375,147.2695313,284.375,161.1367188,217.8125,162.5234375,292.6953125,242.953125,172.0507813,236.0195313,366.1914063,260.9804688,210.8789063,254.046875,273.28125,237.40625,292.6953125,233.2460938,253.8671875,471.7617188,180.3710938,470.375,321.8164063,586.859375,197.0117188,599.3398438,271.8945313,697.796875,162.34375,740.7851563
half_squat_1764311184788_frame_0135.jpg,half_squat,17,247.4895019,211.4185991,121.9910948,161.3811659,0.997304826,274.6679688,216.6054688,282.9882813,204.125,258.0273438,205.5117188,292.6953125,217.9921875,221.9726563,217.9921875,299.6289063,295.6484375,176.2109375,287.328125,373.125,321.9960938,199.7851563,313.6757813,282.9882813,310.9023438,296.8554688,306.7421875,246.9335938,507.8164063,169.2773438,502.2695313,330.1367188,593.7929688,199.7851563,603.5,276.0546875,718.5976563,167.890625,725.53125
half_squat_1764311186155_frame_0140.jpg,half_squat,17,209.895995,191.4336813,151.6923306,180.5019213,1.198466841,263.5742188,129.2421875,273.28125,115.375,249.7070313,116.7617188,282.9882813,132.015625,215.0390625,132.015625,288.5351563,215.21875,170.6640625,204.125,363.4179688,242.953125,202.5585938,227.6992188,281.6015625,223.5390625,294.0820313,220.765625,253.8671875,444.0273438,181.7578125,442.640625,301.015625,575.765625,187.3046875,589.6328125,276.0546875,714.4375,165.1171875,725.53125
half_squat_1764311191012_frame_0155.jpg,half_squat,17,203.5306013,186.935828,160.4121208,188.0685415,1.185448573,253.8671875,109.828125,263.5742188,98.734375,237.2265625,97.34765625,270.5078125,118.1484375,203.9453125,113.9882813,278.828125,193.03125,163.7304688,186.0976563,356.484375,212.4453125,206.71875,199.9648438,244.1601563,190.2578125,302.4023438,190.2578125,258.0273438,435.7070313,190.078125,434.3203125,295.46875,578.5390625,184.53125,592.40625,276.0546875,703.34375,160.9570313,742.171875
half_squat_1764311191859_frame_0160.jpg,half_squat,17,241.8933665,207.6604959,131.5251435,166.991285,1.022635514,260.8007813,191.6445313,269.1210938,179.1640625,244.1601563,179.1640625,281.6015625,197.1914063,213.6523438,195.8046875,287.1484375,270.6875,169.2773438,266.5273438,364.8046875,281.78125,208.1054688,277.6210938,271.8945313,266.5273438,299.6289063,263.7539063,246.9335938,493.9492188,170.6640625,492.5625,324.5898438,592.40625,197.0117188,603.5,276.0546875,703.34375,160.9570313,744.9453125
half_squat_1764311194027_frame_0165.jpg,half_squat,17,274.7636417,220.6089412,104.7726338,148.7476829,0.782570316,263.5742188,266.5273438,270.5078125,255.4335938,246.9335938,255.4335938,282.9882813,272.0742188,215.0390625,269.3007813,288.5351563,342.796875,169.2773438,340.0234375,364.8046875,359.4375,195.625,360.8242188,252.4804688,340.0234375,301.015625,342.796875,246.9335938,554.9648438,163.7304688,550.8046875,338.4570313,599.3398438,191.4648438,599.3398438,276.0546875,704.7304688,165.1171875,736.625
half_squat_1764311199155_frame_0190.jpg,half_squat,17,267.6905575,223.6881122,105.3913748,145.767363,0.843704157,264.9609375,265.140625,273.28125,255.4335938,248.3203125,254.046875,284.375,272.0742188,217.8125,267.9140625,291.3085938,342.796875,170.6640625,337.25,366.1914063,362.2109375,192.8515625,362.2109375,280.2148438,340.0234375,294.0820313,344.1835938,242.7734375,549.4179688,159.5703125,543.8710938,334.296875,599.3398438,195.625,603.5,274.6679688,719.984375,167.890625,728.3046875
half_squat_1764311200058_frame_0195.jpg,half_squat,17,221.0505267,195.949579,144.230714,176.3769381,1.148071009,258.0273438,152.8164063,267.734375,140.3359375,242.7734375,138.9492188,276.0546875,154.203125,210.8789063,152.8164063,287.1484375,236.0195313,166.5039063,226.3125,360.6445313,255.4335938,197.0117188,244.3398438,264.9609375,230.4726563,282.9882813,229.0859375,249.7070313,460.6679688,176.2109375,459.28125,310.7226563,584.0859375,190.078125,591.0195313,276.0546875,715.8242188,166.5039063,725.53125
half_squat_1764311212835_frame_0245.jpg,half_squat,17,228.3510957,200.2920291,138.1078533,172.6446056,1.093690503,270.5078125,168.0703125,278.828125,156.9765625,253.8671875,154.203125,285.7617188,170.84375,220.5859375,170.84375,295.46875,249.8867188,172.0507813,244.3398438,368.9648438,279.0078125,199.7851563,273.4609375,294.0820313,258.2070313,295.46875,260.9804688,251.09375,473.1484375,176.2109375,471.7617188,317.65625,585.4726563,194.2382813,593.7929688,276.0546875,715.8242188,166.5039063,725.53125
half_squat_1764311344690_frame_0060.jpg,half_squat,17,204.3045493,182.0845583,145.2039737,169.4311195,1.716371583,446.3385417,143.8541667,444.4895833,143.8541667,437.09375,140.15625,438.9427083,151.25,437.09375,145.703125,453.734375,175.2864583,433.3958333,173.4375,457.4322917,188.2291667,418.6041667,273.28125,455.5833333,167.890625,448.1875,173.4375,427.8489583,240,427.8489583,245.546875,444.4895833,312.109375,435.2447917,313.9583333,435.2447917,358.3333333,438.9427083,365.7291667
half_squat_1764311346674_frame_0100.jpg,half_squat,17,140.9861212,150.892831,165.5119994,175.6721255,1.766284074,438.9427083,134.609375,440.7916667,132.7604167,433.3958333,132.7604167,438.9427083,136.4583333,438.9427083,134.609375,451.8854167,164.1927083,440.7916667,164.1927083,455.5833333,162.34375,429.6979167,164.1927083,446.3385417,153.0989583,438.9427083,154.9479167,422.3020833,227.0572917,427.8489583,227.0572917,409.359375,295.46875,418.6041667,299.1666667,435.2447917,343.5416667,440.7916667,354.6354167
half_squat_1764311349666_frame_0180.jpg,half_squat,17,195.5025388,166.5042667,139.4080873,168.366366,1.261039983,453.734375,169.7395833,453.734375,166.0416667,450.0364583,166.0416667,444.4895833,175.2864583,442.640625,167.890625,474.0729167,190.078125,440.7916667,191.9270833,488.8645833,219.6614583,407.5104167,276.9791667,475.921875,206.71875,461.1302083,203.0208333,433.3958333,256.640625,427.8489583,254.7916667,442.640625,313.9583333,427.8489583,313.9583333,438.9427083,347.2395833,438.9427083,360.1822917
half_squat_1764311352228_frame_0220.jpg,half_squat,17,197.7668068,196.311838,171.5910883,164.7310961,1.353483817,446.3385417,119.8177083,444.4895833,116.1197917,437.09375,117.96875,435.2447917,129.0625,429.6979167,125.3645833,440.7916667,158.6458333,427.8489583,153.0989583,461.1302083,178.984375,416.7552083,182.6822917,450.0364583,164.1927083,442.640625,178.984375,435.2447917,252.9427083,420.453125,247.3958333,440.7916667,315.8072917,435.2447917,325.0520833,427.8489583,373.125,429.6979167,382.3697917
half_squat_1764311355042_frame_0300.jpg,half_squat,17,227.3373059,213.520417,125.837653,143.3269423,1.194402753,457.4322917,140.15625,457.4322917,134.609375,451.8854167,134.609375,451.8854167,142.0052083,442.640625,140.15625,466.6770833,178.984375,433.3958333,173.4375,490.7135417,208.5677083,407.5104167,240,470.375,173.4375,450.0364583,175.2864583,424.1510417,260.3385417,414.90625,262.1875,450.0364583,312.109375,438.9427083,313.9583333,429.6979167,365.7291667,429.6979167,374.9739583
half_squat_1764311357866_frame_0340.jpg,half_squat,17,209.4498828,202.37074,150.6871882,155.3217463,1.47521177,448.1875,129.0625,446.3385417,127.2135417,440.7916667,129.0625,438.9427083,138.3072917,437.09375,132.7604167,444.4895833,164.1927083,431.546875,158.6458333,455.5833333,182.6822917,413.0572917,186.3802083,450.0364583,158.6458333,440.7916667,162.34375,422.3020833,247.3958333,416.7552083,245.546875,440.7916667,319.5052083,437.09375,321.3541667,427.8489583,367.578125,429.6979167,378.671875
half_squat_1764311364594_frame_0420.jpg,half_squat,17,199.2503144,201.2396277,159.6401578,150.4707295,1.456334572,451.8854167,127.2135417,451.8854167,121.6666667,444.4895833,123.515625,444.4895833,130.9114583,433.3958333,129.0625,457.4322917,167.890625,426,164.1927083,475.921875,193.7760417,411.2083333,195.625,470.375,188.2291667,455.5833333,182.6822917,437.09375,252.9427083,409.359375,245.546875,444.4895833,313.9583333,431.546875,313.9583333,431.546875,373.125,427.8489583,378.671875
half_squat_1764311376446_frame_0460.jpg,half_squat,17,185.0424511,168.1398048,153.8328298,167.6484408,1.529677771,446.3385417,145.703125,448.1875,153.0989583,438.9427083,142.0052083,440.7916667,160.4947917,442.640625,149.4010417,455.5833333,162.34375,442.640625,160.4947917,451.8854167,173.4375,431.546875,173.4375,444.4895833,160.4947917,438.9427083,162.34375,424.1510417,243.6979167,422.3020833,241.8489583,429.6979167,306.5625,420.453125,304.7135417,429.6979167,374.9739583,433.3958333,376.8229167
half_squat_1764311380510_frame_0540.jpg,half_squat,17,220.3269301,219.339762,144.9240146,145.7595277,1.29646206,461.1302083,147.5520833,461.1302083,143.8541667,455.5833333,143.8541667,455.5833333,147.5520833,444.4895833,145.703125,470.375,182.6822917,433.3958333,177.1354167,490.7135417,210.4166667,401.9635417,262.1875,477.7708333,225.2083333,451.8854167,203.0208333,442.640625,260.3385417,420.453125,264.0364583,457.4322917,313.9583333,446.3385417,317.65625,433.3958333,365.7291667,433.3958333,371.2760417
half_squat_1764311382519_frame_0580.jpg,half_squat,17,193.9348351,184.2891533,167.5873518,169.0010099,1.449939124,451.8854167,116.1197917,448.1875,116.1197917,440.7916667,117.96875,437.09375,132.7604167,437.09375,121.6666667,438.9427083,158.6458333,437.09375,149.4010417,453.734375,178.984375,427.8489583,177.1354167,450.0364583,199.3229167,451.8854167,203.0208333,429.6979167,245.546875,426,243.6979167,437.09375,312.109375,431.546875,317.65625,429.6979167,367.578125,431.546875,374.9739583
